Protein,Peptide,PeptideModifiedSequence,NormalizedArea,CalculatedConcentration,Accuracy,Replicate,FileName
Biogenic Amines,Creatinine,#N/A,#N/A,#N/A,#N/A,39_0_1_1_00_1007791731,KIT2-0-8114_1007800073_39_0_1_1_00_1007791731.raw
Biogenic Amines,Histamine,#N/A,0.090034879059892631,0.85877596460650774,#N/A,01_0_1_1_01_10000001,KIT2-0-8114_1007800073_01_0_1_1_01_10000001.raw
Biogenic Amines,Histamine,#N/A,0.00013945796185232235,0.28396845365913859,#N/A,13_0_1_1_10_11000002,KIT2-0-8114_1007800073_13_0_1_1_10_11000002.raw
Biogenic Amines,Histamine,#N/A,0.11021016513745266,0.98778037696968868,0.98778037696968868,49_0_1_1_02_437301,KIT2-0-8114_1007800073_49_0_1_1_02_437301.raw
Biogenic Amines,Histamine,#N/A,0.12174173478060085,1.061515309883182,1.061515309883182,49_0_1_2_02_437301,KIT2-0-8114_1007800073_49_0_1_2_02_437301.raw
Biogenic Amines,Histamine,#N/A,2.981404421084469,19.346713496681897,0.96733567483409488,85_0_1_1_15_437331,KIT2-0-8114_1007800073_85_0_1_1_15_437331.raw
Biogenic Amines,Histamine,#N/A,2.9827264440392547,19.355166749525853,0.9677583374762927,85_0_1_2_15_437331,KIT2-0-8114_1007800073_85_0_1_2_15_437331.raw
Biogenic Amines,Histamine,#N/A,12.63288389119905,81.060011275506525,1.0132501409438315,26_0_1_1_18_437362,KIT2-0-8114_1007800073_26_0_1_1_18_437362.raw
Biogenic Amines,Histamine,#N/A,12.496635228656865,80.188812791432809,1.0023601598929102,26_0_1_2_18_437362,KIT2-0-8114_1007800073_26_0_1_2_18_437362.raw
Biogenic Amines,Histamine,#N/A,0.18912128704992653,1.4923523008622872,0.176818992993162,38_0_1_1_03_493393,KIT2-0-8114_1007800073_38_0_1_1_03_493393.raw
Biogenic Amines,Histamine,#N/A,0.18626095931985009,1.474062850265845,0.17465199647699586,38_0_1_2_03_493393,KIT2-0-8114_1007800073_38_0_1_2_03_493393.raw
Biogenic Amines,Histamine,#N/A,0.188039221988178,1.4854333819982393,0.17599921587656864,38_0_1_3_03_493393,KIT2-0-8114_1007800073_38_0_1_3_03_493393.raw
Biogenic Amines,Histamine,#N/A,0.0071518784647718742,0.32880713315765814,#N/A,74_0_1_1_00_1007791711,KIT2-0-8114_1007800073_74_0_1_1_00_1007791711.raw
Biogenic Amines,Histamine,#N/A,0.0065584339529412934,0.32501254208100377,#N/A,74_0_1_2_00_1007791711,KIT2-0-8114_1007800073_74_0_1_2_00_1007791711.raw
Biogenic Amines,Histamine,#N/A,0.000458495243124141,0.28600843548810478,#N/A,74_0_1_3_00_1007791711,KIT2-0-8114_1007800073_74_0_1_3_00_1007791711.raw
Biogenic Amines,Histamine,#N/A,0.0015076049573645456,0.292716631925558,#N/A,15_0_1_1_00_1007791731,KIT2-0-8114_1007800073_15_0_1_1_00_1007791731.raw
Biogenic Amines,Histamine,#N/A,0.0017412256155374698,0.29421044448452932,#N/A,27_0_1_1_00_1007791731,KIT2-0-8114_1007800073_27_0_1_1_00_1007791731.raw
Biogenic Amines,Histamine,#N/A,0.00058844534104416073,0.28683935981573333,#N/A,39_0_1_1_00_1007791731,KIT2-0-8114_1007800073_39_0_1_1_00_1007791731.raw
Biogenic Amines,Kynurenine,#N/A,#N/A,#N/A,#N/A,01_0_1_1_01_10000001,KIT2-0-8114_1007800073_01_0_1_1_01_10000001.raw
Biogenic Amines,Kynurenine,#N/A,#N/A,#N/A,#N/A,13_0_1_1_10_11000002,KIT2-0-8114_1007800073_13_0_1_1_10_11000002.raw
Biogenic Amines,Kynurenine,#N/A,#N/A,#N/A,#N/A,49_0_1_1_02_437301,KIT2-0-8114_1007800073_49_0_1_1_02_437301.raw
Biogenic Amines,Kynurenine,#N/A,#N/A,#N/A,#N/A,49_0_1_2_02_437301,KIT2-0-8114_1007800073_49_0_1_2_02_437301.raw
Biogenic Amines,Kynurenine,#N/A,#N/A,#N/A,#N/A,85_0_1_1_15_437331,KIT2-0-8114_1007800073_85_0_1_1_15_437331.raw
Biogenic Amines,Kynurenine,#N/A,#N/A,#N/A,#N/A,85_0_1_2_15_437331,KIT2-0-8114_1007800073_85_0_1_2_15_437331.raw
Biogenic Amines,Kynurenine,#N/A,#N/A,#N/A,#N/A,26_0_1_1_18_437362,KIT2-0-8114_1007800073_26_0_1_1_18_437362.raw
Biogenic Amines,Kynurenine,#N/A,#N/A,#N/A,#N/A,26_0_1_2_18_437362,KIT2-0-8114_1007800073_26_0_1_2_18_437362.raw
Biogenic Amines,Kynurenine,#N/A,#N/A,#N/A,#N/A,38_0_1_1_03_493393,KIT2-0-8114_1007800073_38_0_1_1_03_493393.raw
Biogenic Amines,Kynurenine,#N/A,#N/A,#N/A,#N/A,38_0_1_2_03_493393,KIT2-0-8114_1007800073_38_0_1_2_03_493393.raw
Biogenic Amines,Kynurenine,#N/A,#N/A,#N/A,#N/A,38_0_1_3_03_493393,KIT2-0-8114_1007800073_38_0_1_3_03_493393.raw
Biogenic Amines,Kynurenine,#N/A,#N/A,#N/A,#N/A,74_0_1_1_00_1007791711,KIT2-0-8114_1007800073_74_0_1_1_00_1007791711.raw
Biogenic Amines,Kynurenine,#N/A,#N/A,#N/A,#N/A,74_0_1_2_00_1007791711,KIT2-0-8114_1007800073_74_0_1_2_00_1007791711.raw
Biogenic Amines,Kynurenine,#N/A,#N/A,#N/A,#N/A,74_0_1_3_00_1007791711,KIT2-0-8114_1007800073_74_0_1_3_00_1007791711.raw
Biogenic Amines,Kynurenine,#N/A,#N/A,#N/A,#N/A,15_0_1_1_00_1007791731,KIT2-0-8114_1007800073_15_0_1_1_00_1007791731.raw
Biogenic Amines,Kynurenine,#N/A,#N/A,#N/A,#N/A,27_0_1_1_00_1007791731,KIT2-0-8114_1007800073_27_0_1_1_00_1007791731.raw
Biogenic Amines,Kynurenine,#N/A,#N/A,#N/A,#N/A,39_0_1_1_00_1007791731,KIT2-0-8114_1007800073_39_0_1_1_00_1007791731.raw
Biogenic Amines,Met-SO,#N/A,0.18082952926915116,13.162154751268952,#N/A,01_0_1_1_01_10000001,KIT2-0-8114_1007800073_01_0_1_1_01_10000001.raw
Biogenic Amines,Met-SO,#N/A,0.0017489131087035192,-1.3662352184575832,#N/A,13_0_1_1_10_11000002,KIT2-0-8114_1007800073_13_0_1_1_10_11000002.raw
Biogenic Amines,Met-SO,#N/A,0.032508150444394313,1.129189494532588,1.129189494532588,49_0_1_1_02_437301,KIT2-0-8114_1007800073_49_0_1_1_02_437301.raw
Biogenic Amines,Met-SO,#N/A,0.021316779913253966,0.22125987680982243,0.22125987680982243,49_0_1_2_02_437301,KIT2-0-8114_1007800073_49_0_1_2_02_437301.raw
Biogenic Amines,Met-SO,#N/A,0.43149805549527326,33.498303800961956,1.6749151900480979,85_0_1_1_15_437331,KIT2-0-8114_1007800073_85_0_1_1_15_437331.raw
Biogenic Amines,Met-SO,#N/A,0.30956953797265008,23.606529420354551,1.1803264710177275,85_0_1_2_15_437331,KIT2-0-8114_1007800073_85_0_1_2_15_437331.raw
Biogenic Amines,Met-SO,#N/A,1.0075297005218815,80.230398838828009,1.00287998548535,26_0_1_1_18_437362,KIT2-0-8114_1007800073_26_0_1_1_18_437362.raw
Biogenic Amines,Met-SO,#N/A,0.79901780869216277,63.31431856851308,0.79142898210641355,26_0_1_2_18_437362,KIT2-0-8114_1007800073_26_0_1_2_18_437362.raw
Biogenic Amines,Met-SO,#N/A,0.039589229310419263,1.7036607990082597,0.20185554490619192,38_0_1_1_03_493393,KIT2-0-8114_1007800073_38_0_1_1_03_493393.raw
Biogenic Amines,Met-SO,#N/A,0.028717621040636777,0.82167274285822389,0.097354590386045492,38_0_1_2_03_493393,KIT2-0-8114_1007800073_38_0_1_2_03_493393.raw
Biogenic Amines,Met-SO,#N/A,0.025365106735982221,0.54969112786607321,0.065129280552852276,38_0_1_3_03_493393,KIT2-0-8114_1007800073_38_0_1_3_03_493393.raw
Biogenic Amines,Met-SO,#N/A,0.14767362517626681,10.472294090812579,#N/A,74_0_1_1_00_1007791711,KIT2-0-8114_1007800073_74_0_1_1_00_1007791711.raw
Biogenic Amines,Met-SO,#N/A,0.14099586236827882,9.9305428712787851,#N/A,74_0_1_2_00_1007791711,KIT2-0-8114_1007800073_74_0_1_2_00_1007791711.raw
Biogenic Amines,Met-SO,#N/A,0.13373847373244976,9.3417679690932882,#N/A,74_0_1_3_00_1007791711,KIT2-0-8114_1007800073_74_0_1_3_00_1007791711.raw
Biogenic Amines,Met-SO,#N/A,0.0088403408375954916,-0.79092433503306181,#N/A,15_0_1_1_00_1007791731,KIT2-0-8114_1007800073_15_0_1_1_00_1007791731.raw
Biogenic Amines,Met-SO,#N/A,0.0086343572094994929,-0.80763530320214916,#N/A,27_0_1_1_00_1007791731,KIT2-0-8114_1007800073_27_0_1_1_00_1007791731.raw
Biogenic Amines,Met-SO,#N/A,0.0088466129673562318,-0.79041549187036508,#N/A,39_0_1_1_00_1007791731,KIT2-0-8114_1007800073_39_0_1_1_00_1007791731.raw
Biogenic Amines,Nitro-Tyr,#N/A,0.83248126155942759,49.04954699083828,#N/A,01_0_1_1_01_10000001,KIT2-0-8114_1007800073_01_0_1_1_01_10000001.raw
Biogenic Amines,Nitro-Tyr,#N/A,0.0033612099427880568,0.32494236342231092,#N/A,13_0_1_1_10_11000002,KIT2-0-8114_1007800073_13_0_1_1_10_11000002.raw
Biogenic Amines,Nitro-Tyr,#N/A,0.014741277987622061,0.99371079452763766,0.99371079452763766,49_0_1_1_02_437301,KIT2-0-8114_1007800073_49_0_1_1_02_437301.raw
Biogenic Amines,Nitro-Tyr,#N/A,0.016337374374861373,1.0875080260188386,1.0875080260188386,49_0_1_2_02_437301,KIT2-0-8114_1007800073_49_0_1_2_02_437301.raw
Biogenic Amines,Nitro-Tyr,#N/A,0.29857896958012603,17.67389995921776,0.883694997960888,85_0_1_1_15_437331,KIT2-0-8114_1007800073_85_0_1_1_15_437331.raw
Biogenic Amines,Nitro-Tyr,#N/A,0.34134877141545333,20.187337766391678,1.0093668883195839,85_0_1_2_15_437331,KIT2-0-8114_1007800073_85_0_1_2_15_437331.raw
Biogenic Amines,Nitro-Tyr,#N/A,1.3210651427711493,77.761983016178448,0.97202478770223055,26_0_1_1_18_437362,KIT2-0-8114_1007800073_26_0_1_1_18_437362.raw
Biogenic Amines,Nitro-Tyr,#N/A,1.4322434702376932,84.2955604376656,1.05369450547082,26_0_1_2_18_437362,KIT2-0-8114_1007800073_26_0_1_2_18_437362.raw
Biogenic Amines,Nitro-Tyr,#N/A,0.025257062665242538,1.6116881908830267,0.19095831645533493,38_0_1_1_03_493393,KIT2-0-8114_1007800073_38_0_1_1_03_493393.raw
Biogenic Amines,Nitro-Tyr,#N/A,0.024205327046243456,1.5498812159963606,0.18363521516544559,38_0_1_2_03_493393,KIT2-0-8114_1007800073_38_0_1_2_03_493393.raw
Biogenic Amines,Nitro-Tyr,#N/A,0.027153518563025548,1.7231365434257453,0.20416309756229212,38_0_1_3_03_493393,KIT2-0-8114_1007800073_38_0_1_3_03_493393.raw
Biogenic Amines,Nitro-Tyr,#N/A,0.0015542175680583357,0.21875148207552797,#N/A,74_0_1_1_00_1007791711,KIT2-0-8114_1007800073_74_0_1_1_00_1007791711.raw
Biogenic Amines,Nitro-Tyr,#N/A,0.0010652510183298907,0.1900165579049013,#N/A,74_0_1_2_00_1007791711,KIT2-0-8114_1007800073_74_0_1_2_00_1007791711.raw
Biogenic Amines,Nitro-Tyr,#N/A,0.00067875911184707676,0.16730372482559888,#N/A,74_0_1_3_00_1007791711,KIT2-0-8114_1007800073_74_0_1_3_00_1007791711.raw
Biogenic Amines,Nitro-Tyr,#N/A,0.00085928003124952578,0.17791233380533791,#N/A,15_0_1_1_00_1007791731,KIT2-0-8114_1007800073_15_0_1_1_00_1007791731.raw
Biogenic Amines,Nitro-Tyr,#N/A,0.001219005579688733,0.19905219779476285,#N/A,27_0_1_1_00_1007791731,KIT2-0-8114_1007800073_27_0_1_1_00_1007791731.raw
Biogenic Amines,Nitro-Tyr,#N/A,0.0080199157407022537,0.59871887821799308,#N/A,39_0_1_1_00_1007791731,KIT2-0-8114_1007800073_39_0_1_1_00_1007791731.raw
Biogenic Amines,c4-OH-Pro,#N/A,2.3493314999859525,839.83942384861484,#N/A,01_0_1_1_01_10000001,KIT2-0-8114_1007800073_01_0_1_1_01_10000001.raw
Biogenic Amines,c4-OH-Pro,#N/A,0.000155055534822229,0.29034327738117766,#N/A,13_0_1_1_10_11000002,KIT2-0-8114_1007800073_13_0_1_1_10_11000002.raw
Biogenic Amines,c4-OH-Pro,#N/A,0.0028980598539699895,1.270638631347865,1.270638631347865,49_0_1_1_02_437301,KIT2-0-8114_1007800073_49_0_1_1_02_437301.raw
Biogenic Amines,c4-OH-Pro,#N/A,0.0018119010991486464,0.88246702928767573,0.88246702928767573,49_0_1_2_02_437301,KIT2-0-8114_1007800073_49_0_1_2_02_437301.raw
Biogenic Amines,c4-OH-Pro,#N/A,0.049994563270792117,18.101995098891198,0.90509975494455985,85_0_1_1_15_437331,KIT2-0-8114_1007800073_85_0_1_1_15_437331.raw
Biogenic Amines,c4-OH-Pro,#N/A,0.049334838380244037,17.866222504372864,0.8933111252186432,85_0_1_2_15_437331,KIT2-0-8114_1007800073_85_0_1_2_15_437331.raw
Biogenic Amines,c4-OH-Pro,#N/A,0.24595506211659005,88.13439178108618,1.1016798972635773,26_0_1_1_18_437362,KIT2-0-8114_1007800073_26_0_1_1_18_437362.raw
Biogenic Amines,c4-OH-Pro,#N/A,0.21128580004052747,75.7442849550142,0.94680356193767745,26_0_1_2_18_437362,KIT2-0-8114_1007800073_26_0_1_2_18_437362.raw
Biogenic Amines,c4-OH-Pro,#N/A,0.01104368751867572,4.1817244430298857,0.49546498140164524,38_0_1_1_03_493393,KIT2-0-8114_1007800073_38_0_1_1_03_493393.raw
Biogenic Amines,c4-OH-Pro,#N/A,#N/A,#N/A,#N/A,38_0_1_2_03_493393,KIT2-0-8114_1007800073_38_0_1_2_03_493393.raw
Biogenic Amines,c4-OH-Pro,#N/A,0.010235279408954705,3.8928154141462845,0.4612340538088015,38_0_1_3_03_493393,KIT2-0-8114_1007800073_38_0_1_3_03_493393.raw
Biogenic Amines,c4-OH-Pro,#N/A,6.41300223298694E-05,0.2578483021341122,#N/A,74_0_1_1_00_1007791711,KIT2-0-8114_1007800073_74_0_1_1_00_1007791711.raw
Biogenic Amines,c4-OH-Pro,#N/A,0.00028468250855960331,0.33666938748478509,#N/A,74_0_1_2_00_1007791711,KIT2-0-8114_1007800073_74_0_1_2_00_1007791711.raw
Biogenic Amines,c4-OH-Pro,#N/A,0.00024482779407462141,0.32242610278757566,#N/A,74_0_1_3_00_1007791711,KIT2-0-8114_1007800073_74_0_1_3_00_1007791711.raw
Biogenic Amines,c4-OH-Pro,#N/A,0.00030520282637904524,0.34400294218606559,#N/A,15_0_1_1_00_1007791731,KIT2-0-8114_1007800073_15_0_1_1_00_1007791731.raw
Biogenic Amines,c4-OH-Pro,#N/A,3.1011456394975352E-05,0.24601238336089529,#N/A,27_0_1_1_00_1007791731,KIT2-0-8114_1007800073_27_0_1_1_00_1007791731.raw
Biogenic Amines,c4-OH-Pro,#N/A,0.00016300198527727873,0.29318318120751646,#N/A,39_0_1_1_00_1007791731,KIT2-0-8114_1007800073_39_0_1_1_00_1007791731.raw
Biogenic Amines,t4-OH-Pro,#N/A,0.29848400778791018,15.598348142237576,#N/A,01_0_1_1_01_10000001,KIT2-0-8114_1007800073_01_0_1_1_01_10000001.raw
Biogenic Amines,t4-OH-Pro,#N/A,9.5647060122544815E-05,-0.094773332897626364,#N/A,13_0_1_1_10_11000002,KIT2-0-8114_1007800073_13_0_1_1_10_11000002.raw
Biogenic Amines,t4-OH-Pro,#N/A,0.026917667522137406,1.3158756089455086,1.3158756089455086,49_0_1_1_02_437301,KIT2-0-8114_1007800073_49_0_1_1_02_437301.raw
Biogenic Amines,t4-OH-Pro,#N/A,0.016323072406772225,0.75867469226170792,0.75867469226170792,49_0_1_2_02_437301,KIT2-0-8114_1007800073_49_0_1_2_02_437301.raw
Biogenic Amines,t4-OH-Pro,#N/A,0.37405146194586142,19.572662806438895,0.97863314032194482,85_0_1_1_15_437331,KIT2-0-8114_1007800073_85_0_1_1_15_437331.raw
Biogenic Amines,t4-OH-Pro,#N/A,0.352974801810959,18.464179261771061,0.923208963088553,85_0_1_2_15_437331,KIT2-0-8114_1007800073_85_0_1_2_15_437331.raw
Biogenic Amines,t4-OH-Pro,#N/A,1.7115838463437962,89.917424693558019,1.1239678086694753,26_0_1_1_18_437362,KIT2-0-8114_1007800073_26_0_1_1_18_437362.raw
Biogenic Amines,t4-OH-Pro,#N/A,1.3703547500520794,71.971182937024793,0.89963978671280986,26_0_1_2_18_437362,KIT2-0-8114_1007800073_26_0_1_2_18_437362.raw
Biogenic Amines,t4-OH-Pro,#N/A,0.24840088352621278,12.964329338769163,1.5360579785271522,38_0_1_1_03_493393,KIT2-0-8114_1007800073_38_0_1_1_03_493393.raw
Biogenic Amines,t4-OH-Pro,#N/A,0.20167042573582222,10.506637125491812,1.2448622186601674,38_0_1_2_03_493393,KIT2-0-8114_1007800073_38_0_1_2_03_493393.raw
Biogenic Amines,t4-OH-Pro,#N/A,0.1995244449441041,10.393773684151142,1.23148977300369,38_0_1_3_03_493393,KIT2-0-8114_1007800073_38_0_1_3_03_493393.raw
Biogenic Amines,t4-OH-Pro,#N/A,0.35897962166567821,18.779990398594791,#N/A,74_0_1_1_00_1007791711,KIT2-0-8114_1007800073_74_0_1_1_00_1007791711.raw
Biogenic Amines,t4-OH-Pro,#N/A,0.34971486093398135,18.292729383299292,#N/A,74_0_1_2_00_1007791711,KIT2-0-8114_1007800073_74_0_1_2_00_1007791711.raw
Biogenic Amines,t4-OH-Pro,#N/A,0.32016934884110948,16.73884400657878,#N/A,74_0_1_3_00_1007791711,KIT2-0-8114_1007800073_74_0_1_3_00_1007791711.raw
Biogenic Amines,t4-OH-Pro,#N/A,0.20594307996537428,10.731348577647882,#N/A,15_0_1_1_00_1007791731,KIT2-0-8114_1007800073_15_0_1_1_00_1007791731.raw
Biogenic Amines,t4-OH-Pro,#N/A,0.22330780547414361,11.644610563225454,#N/A,27_0_1_1_00_1007791731,KIT2-0-8114_1007800073_27_0_1_1_00_1007791731.raw
Biogenic Amines,t4-OH-Pro,#N/A,0.2358575337999031,12.304637685649832,#N/A,39_0_1_1_00_1007791731,KIT2-0-8114_1007800073_39_0_1_1_00_1007791731.raw
Biogenic Amines,PEA,#N/A,#N/A,#N/A,#N/A,01_0_1_1_01_10000001,KIT2-0-8114_1007800073_01_0_1_1_01_10000001.raw
Biogenic Amines,PEA,#N/A,#N/A,#N/A,#N/A,13_0_1_1_10_11000002,KIT2-0-8114_1007800073_13_0_1_1_10_11000002.raw
Biogenic Amines,PEA,#N/A,#N/A,#N/A,#N/A,49_0_1_1_02_437301,KIT2-0-8114_1007800073_49_0_1_1_02_437301.raw
Biogenic Amines,PEA,#N/A,#N/A,#N/A,#N/A,49_0_1_2_02_437301,KIT2-0-8114_1007800073_49_0_1_2_02_437301.raw
Biogenic Amines,PEA,#N/A,#N/A,#N/A,#N/A,85_0_1_1_15_437331,KIT2-0-8114_1007800073_85_0_1_1_15_437331.raw
Biogenic Amines,PEA,#N/A,#N/A,#N/A,#N/A,85_0_1_2_15_437331,KIT2-0-8114_1007800073_85_0_1_2_15_437331.raw
Biogenic Amines,PEA,#N/A,#N/A,#N/A,#N/A,26_0_1_1_18_437362,KIT2-0-8114_1007800073_26_0_1_1_18_437362.raw
Biogenic Amines,PEA,#N/A,#N/A,#N/A,#N/A,26_0_1_2_18_437362,KIT2-0-8114_1007800073_26_0_1_2_18_437362.raw
Biogenic Amines,PEA,#N/A,#N/A,#N/A,#N/A,38_0_1_1_03_493393,KIT2-0-8114_1007800073_38_0_1_1_03_493393.raw
Biogenic Amines,PEA,#N/A,#N/A,#N/A,#N/A,38_0_1_2_03_493393,KIT2-0-8114_1007800073_38_0_1_2_03_493393.raw
Biogenic Amines,PEA,#N/A,#N/A,#N/A,#N/A,38_0_1_3_03_493393,KIT2-0-8114_1007800073_38_0_1_3_03_493393.raw
Biogenic Amines,PEA,#N/A,#N/A,#N/A,#N/A,74_0_1_1_00_1007791711,KIT2-0-8114_1007800073_74_0_1_1_00_1007791711.raw
Biogenic Amines,PEA,#N/A,#N/A,#N/A,#N/A,74_0_1_2_00_1007791711,KIT2-0-8114_1007800073_74_0_1_2_00_1007791711.raw
Biogenic Amines,PEA,#N/A,#N/A,#N/A,#N/A,74_0_1_3_00_1007791711,KIT2-0-8114_1007800073_74_0_1_3_00_1007791711.raw
Biogenic Amines,PEA,#N/A,#N/A,#N/A,#N/A,15_0_1_1_00_1007791731,KIT2-0-8114_1007800073_15_0_1_1_00_1007791731.raw
Biogenic Amines,PEA,#N/A,#N/A,#N/A,#N/A,27_0_1_1_00_1007791731,KIT2-0-8114_1007800073_27_0_1_1_00_1007791731.raw
Biogenic Amines,PEA,#N/A,#N/A,#N/A,#N/A,39_0_1_1_00_1007791731,KIT2-0-8114_1007800073_39_0_1_1_00_1007791731.raw
